# psf normalization=sum fftshift=True N=64 q=4 coeff_noll={4: 0.3, 11: 0.6, 8: -0.12}
1.3991523306912777e-06,1.1921436526781578e-05,2.0376493267653543e-05,1.5018798625891864e-05,3.5299984090634717e-06,2.4990709055356871e-06,1.4645446602746837e-05,2.516152227805417e-05,2.128276712828635e-05,8.146616865559299e-06,1.1705393615104229e-06,7.0811829335642255e-06,1.7931767031572306e-05,2.262474779058066e-05,1.9145121849592344e-05,1.4116767680202132e-05,1.4233740375400579e-05,2.141398764263976e-05,3.4845736736932565e-05,5.3828027417240096e-05,7.6829078041941893e-05,9.9348285791684966e-05,0.00011522791432860003,0.0001210847901165393,0.00011884992536248538,0.00011328546910682641,0.00010737625215477784,0.00010086967041403226,9.2901536471351077e-05,8.452698610228545e-05,7.7961330677320264e-05,7.4448253576717949e-05,7.4096073966832093e-05,7.7084780576345676e-05,8.324927060944375e-05,9.0326249952758065e-05,9.4503346320395199e-05,9.4052511474429677e-05,9.1536360054799722e-05,9.0852051967930302e-05,9.2089496024877441e-05,9.0602263825852967e-05,8.1770970082455118e-05,6.5963931618562356e-05,4.8071666086485712e-05,3.266292799790019e-05,2.0858140014326243e-05,1.2236430710370772e-05,8.0241454393559115e-06,9.8725506155595113e-06,1.5271187381576394e-05,1.7339907028462928e-05,1.2255951581320457e-05,5.5447010357347021e-06,6.5642796637891692e-06,1.5684480321718703e-05,2.1619910496125304e-05,1.5385193924105722e-05,3.4883640988234282e-06,7.72754486552138e-07,1.0504960013447433e-05,1.9151984897809386e-05,1.4636108195284178e-05,3.3386959510347412e-06
2.1977428674878473e-06,1.7692707947336312e-05,2.8621868169293145e-05,2.0245017788798575e-05,7.7330102184639792e-06,1.5604819440972907e-05,4.2650560123625277e-05,6.1171289511547576e-05,5.1096482798796852e-05,2.3192527077389137e-05,3.56959521703277e-06,3.4648562336555552e-06,1.2235847647115692e-05,1.6052432844809133e-05,1.3840081467179261e-05,1.2991041688911017e-05,1.6642915878736534e-05,2.1175385352668743e-05,2.4459136224212667e-05,3.1274813096364895e-05,4.8617941399768122e-05,7.7646237385213586e-05,0.00011203249446342524,0.00014325723291182634,0.00016543775561626462,0.00017503667773402618,0.00016894886338492902,0.0001462708751974147,0.00011220114008382169,7.7484810631719565e-05,5.196471902618834e-05,3.9262731341832673e-05,3.8519351245133797e-05,4.930403214786901e-05,7.1711622009971285e-05,0.00010165849938382673,0.00012949918428553791,0.00014586264279369725,0.00014814261842471007,0.00013979061636113822,0.00012424548164996851,0.00010207011558790955,7.4538833161491902e-05,4.7446473319090776e-05,2.8361819271254355e-05,1.9650169287780046e-05,1.6279742373772273e-05,1.221080474460131e-05,7.6403534018076887e-06,7.0025308809080681e-06,1.0016816363353152e-05,9.7137427042641072e-06,3.2236458235775984e-06,5.6781184447912669e-07,1.442390585180427e-05,3.9962799852519017e-05,5.3886682499686641e-05,4.0655005320348819e-05,1.4114052778033907e-05,2.6661719880297156e-06,1.4007119474686073e-05,2.6548567884980428e-05,2.0231565123085101e-05,4.1595080382866507e-06
2.5519368765985965e-06,2.0884101259644236e-05,3.1952684955474408e-05,2.0170097072432464e-05,9.0011906796692628e-06,2.7900921768117971e-05,6.6527756283651232e-05,8.3777070344241331e-05,6.0583334467910568e-05,2.3937026850848e-05,1.1509587095905306e-05,2.6875132438167938e-05,4.2061293396097926e-05,3.6842344973466802e-05,2.0716035906558227e-05,1.4991691783404748e-05,2.4975839449131172e-05,3.7053869102533646e-05,3.8206579866083061e-05,3.067801377620545e-05,2.708061232595662e-05,3.6346977433034407e-05,5.7419872575092937e-05,8.398150372303138e-05,0.00011049659366603854,0.00013201570956908738,0.00014157015307763064,0.00013293106175376826,0.00010754696314223294,7.6103446191086994e-05,5.0928101244265282e-05,3.792848673169263e-05,3.7145864880527423e-05,4.8239125563069006e-05,7.0778607285445583e-05,9.9043037819982206e-05,0.00012133541345588675,0.00012796532726815072,0.00011877985392828447,0.00010085408899144736,8.0153920279829924e-05,5.8322423437844414e-05,3.7323786555693388e-05,2.3135207664033296e-05,2.1008598679801981e-05,2.7302928989041005e-05,3.0156275980547277e-05,2.2095031015853705e-05,1.0659970676002312e-05,1.0774359135773091e-05,2.4305746365583211e-05,3.3802246038554906e-05,2.4327594105797811e-05,7.7413359598049274e-06,1.2261039128075027e-05,4.3996066158718346e-05,7.2027424760526008e-05,6.3978310986679933e-05,2.8526449989435285e-05,5.3281002721054996e-06,1.3364026542932621e-05,2.8912368896758024e-05,2.3358047147215394e-05,4.7337418013010317e-06
2.3987819472494352e-06,2.1053445643082281e-05,3.1149940016921835e-05,1.7031806261747714e-05,5.3092110374294271e-06,2.5313424457667822e-05,6.0856607742369452e-05,6.8472769683584233e-05,3.8529225174648543e-05,1.12105643688185e-05,2.4038662364401045e-05,6.3501492146728319e-05,8.3989771302485285e-05,6.4399238254334764e-05,2.9137907253756607e-05,1.467674237076311e-05,2.9711315968350365e-05,5.3195852409937572e-05,6.2209355776823855e-05,5.3200870229809714e-05,3.8471726799728743e-05,2.9782934647829598e-05,2.9003410659195397e-05,3.2041666503860749e-05,3.6820684565076741e-05,4.4396142639785637e-05,5.3732922423918084e-05,5.9726141538537466e-05,5.8506365930650736e-05,5.2333504540487333e-05,4.6692536789077983e-05,4.4175855859316912e-05,4.4018895447160246e-05,4.6080649290998645e-05,5.1045659937200952e-05,5.6490230017202784e-05,5.7025228069240072e-05,5.0450163474423017e-05,4.1019593360586795e-05,3.42550932216277e-05,3.054649044519022e-05,2.6787070805016682e-05,2.3383791125159709e-05,2.5891122205509624e-05,3.7366947432239637e-05,5.0288893208366527e-05,5.0261576995832249e-05,3.2184337685199792e-05,1.2038450178360768e-05,1.4851493592280347e-05,4.46794786172354e-05,7.2310903903693719e-05,6.5028769753195227e-05,2.8835377630514042e-05,6.2020094368774956e-06,2.3841321199537682e-05,5.6676267346130115e-05,6.0106188255056987e-05,2.9478035157703579e-05,4.0724845028133527e-06,1.0462722799373838e-05,2.7815910977909675e-05,2.4009366539449068e-05,5.0280168665767176e-06
1.9784844228417422e-06,1.9977709581086257e-05,3.0331628519277424e-05,1.6320315703820626e-05,1.4567680113843351e-06,1.2370817211728689e-05,3.5136386941009558e-05,3.5087686048603199e-05,1.1365574782547455e-05,2.8392834295284732e-06,3.4492280457419462e-05,8.0546375336233716e-05,9.4809198255632187e-05,6.5283150163820863e-05,2.3924465126551542e-05,7.6454843662521619e-06,2.3094349488565745e-05,4.9570926783578708e-05,6.4977994369307094e-05,6.3807535541987541e-05,5.5507231049009639e-05,5.1375813448068868e-05,5.3473173675241582e-05,5.4713982384120296e-05,4.8680697176191013e-05,3.7448229110863647e-05,2.8599162547294487e-05,2.6799205254214255e-05,3.1007691406273207e-05,3.8196635792124655e-05,4.5874216313237459e-05,5.117686994142002e-05,5.1300358131961282e-05,4.606428931233157e-05,3.8028714405989318e-05,2.9934079538557803e-05,2.4178611012305087e-05,2.4041051619732017e-05,3.1385894821960146e-05,4.2172608953846538e-05,4.8116540754705951e-05,4.5440200578967605e-05,3.9923734314964809e-05,4.0792686055018762e-05,4.9984796176810822e-05,5.8335564438767335e-05,5.2862800928879096e-05,3.0630957316053486e-05,7.9174003237741002e-06,1.058455336859422e-05,4.6035251281705583e-05,8.5702448420210564e-05,8.8738644302871435e-05,4.9335510948189169e-05,8.0264780767816173e-06,4.132813917216079e-06,2.7683305796729775e-05,3.7016839472122288e-05,1.8139072693327313e-05,7.732197972659912e-07,9.8418570982814112e-06,2.7780932930380831e-05,2.4450253716938766e-05,5.4252396150642275e-06
1.5614387172813631e-06,1.9007082360458127e-05,3.1570555006235459e-05,2.0642860997672731e-05,2.9651227315715009e-06,2.3088031119603039e-06,1.3163026411976378e-05,1.3600181732488933e-05,3.6973602361719897e-06,6.8697044887562215e-06,3.2654248926136637e-05,5.9024393652216228e-05,5.967851379891574e-05,3.5422416203859877e-05,9.4019193729404066e-06,2.8338380952154771e-07,9.0562224044395434e-06,2.5712444785711209e-05,3.9198534536374155e-05,4.3693548033292673e-05,4.3450897498181269e-05,5.0705143725745033e-05,7.2328735668466876e-05,9.8735995505983809e-05,0.00011142999726786613,0.00010187941425295417,7.8802068279184494e-05,5.7358842990896965e-05,4.6103559116297622e-05,4.4682379947900592e-05,4.8451038581262108e-05,5.2137601557796298e-05,5.1980731530156228e-05,4.7663509768234712e-05,4.2438775514457064e-05,4.1363071914830634e-05,4.9442390562770993e-05,6.8376291364306079e-05,9.136047131282398e-05,0.00010342683606331353,9.3464252877057102e-05,6.7170915158527229e-05,4.3098984093544297e-05,3.4073841955025363e-05,3.6432900513424469e-05,3.8044297117830485e-05,3.1223689596903746e-05,1.6719898862526207e-05,2.6648825163920367e-06,2.5693257386451449e-06,2.477314794737571e-05,5.684276625789061e-05,6.9745209416497249e-05,4.9103934440522248e-05,1.5946497427635489e-05,2.400676259222533e-06,1.107519609110242e-05,1.6469383408995729e-05,6.57601172471186e-06,3.4736778708154877e-07,1.3887989541920846e-05,3.0651618945639331e-05,2.5648960420017904e-05,5.9853974402869438e-06
1.2409649283911811e-06,1.7592028432784007e-05,3.2240226793026717e-05,2.5951833941050289e-05,8.3271906000989159e-06,2.5292672155154166e-08,4.3581879371750087e-06,9.9981550286662822e-06,1.2100542775381761e-05,1.5196749393386594e-05,1.9528457217698676e-05,1.9361259543041667e-05,1.4511195840919979e-05,1.1066509814962573e-05,9.8291582196756985e-06,5.8053322175320422e-06,9.9485691091801554e-07,5.0883026227489885e-06,1.8603832011356053e-05,2.7634457405370788e-05,2.4360865287517402e-05,2.3249741632821775e-05,4.442213376586039e-05,8.489013940870479e-05,0.00011813386750155308,0.00012242424724520577,0.00010066005673896472,7.1481890751209028e-05,4.9687628780691889e-05,3.8770996027780791e-05,3.5491033275291691e-05,3.5307615591569106e-05,3.5036119082972759e-05,3.4353884003329971e-05,3.592765824276504e-05,4.4123369851007741e-05,6.2833570536156703e-05,9.0573574925118704e-05,0.00011474487422893952,0.00011604430814078458,8.7119583200312293e-05,4.5716374193164336e-05,1.9869680439635808e-05,1.8178456347508177e-05,2.3556850948223435e-05,1.8929070420399066e-05,7.9236977174003943e-06,3.2865134684538105e-06,5.9267329142042604e-06,7.8701797957460024e-06,9.0244155157859348e-06,1.5948972323265319e-05,2.6022732942127478e-05,2.7917191276374443e-05,1.9574247112900579e-05,1.1775135374378674e-05,1.0080640205651274e-05,7.4234712580545996e-06,1.2678045745856168e-06,3.1860507861430989e-06,1.9191199011930819e-05,3.2926927753018435e-05,2.5659077675989396e-05,6.1510512883658341e-06
9.2970269323156409e-07,1.4196476635571732e-05,2.7834657070701585e-05,2.5421768988613715e-05,1.1188668525336079e-05,9.3426259137265927e-07,2.3580679228832193e-06,1.1084101700416725e-05,1.8827662013472254e-05,1.8758228470832384e-05,9.4610269495529337e-06,4.0092128770991984e-07,6.031902063068858e-06,2.5829061453062368e-05,3.8121526938783077e-05,2.6492553220012779e-05,6.5036751968919167e-06,9.0953336994835393e-06,3.7495998198836677e-05,5.9265482764227482e-05,4.8558270521474055e-05,2.0557894378386794e-05,1.0804842288110334e-05,3.0272218951805059e-05,5.6311102921053838e-05,6.4106095812542808e-05,5.1954657744859789e-05,3.4095225900988241e-05,2.1519791028721714e-05,1.5918404356013309e-05,1.4772940011088759e-05,1.523812635643748e-05,1.5178078160946486e-05,1.4388182378852191e-05,1.4767443923081999e-05,1.9095592292313613e-05,3.0124391778044734e-05,4.7523212075344291e-05,6.2206575963445822e-05,5.9145585347935511e-05,3.5155188649710231e-05,1.1115113198767625e-05,1.3010857246714277e-05,3.8003475460949456e-05,5.3451833753781056e-05,3.7821549870821764e-05,9.6743917744020341e-06,2.4288674458580254e-06,1.9607052471038918e-05,3.3388450112474873e-05,2.4973187872069291e-05,6.9119815715084555e-06,6.0137025596815015e-07,8.1712031871331735e-06,1.6469193329093902e-05,1.7251427688219155e-05,1.2055130006741267e-05,4.7216747854169608e-06,2.1910611562743595e-07,5.3882436192500639e-06,1.9697157388179361e-05,2.9215834421584051e-05,2.1616504078409386e-05,5.2454048314148446e-06
5.3806678162525386e-07,8.5456460425137567e-06,1.7428949786636553e-05,1.7062748581838105e-05,8.6809750301566721e-06,1.1633209776275584e-06,9.5823290013966611e-07,7.7593877260983756e-06,1.5368713931866773e-05,1.6025015234854844e-05,1.0178700256862138e-05,1.193823715903762e-05,3.4152546546812576e-05,6.4744841646297932e-05,7.2048508464155097e-05,4.5108036673995725e-05,1.7126762557861252e-05,3.0281750030267145e-05,8.0766230062284048e-05,0.00011861848986452864,0.00010597495717481682,5.798143257018704e-05,1.7510859819903424e-05,5.1212489846535935e-06,8.4824386730226788e-06,1.0680573256019535e-05,9.7040249862637368e-06,1.0398741694730133e-05,1.2949452465485322e-05,1.5003501287197712e-05,1.6564961431985409e-05,1.7913244179883747e-05,1.7695060177903963e-05,1.5720462800091522e-05,1.3576907872407423e-05,1.1598898681608713e-05,9.4725236425239546e-06,9.0380832615070916e-06,1.0782308948634522e-05,9.8405188488584499e-06,5.032554868596706e-06,1.0386331027254909e-05,4.2229901103386744e-05,8.909576583998217e-05,0.00011092365612882341,8.3368279532579638e-05,3.3182422606678549e-05,1.0951866854886414e-05,3.1509483499724659e-05,6.001825918121152e-05,5.9372624802471269e-05,3.2626225083118623e-05,9.381229354304458e-06,5.5589767923857542e-06,1.1778699620925337e-05,1.3875318852591362e-05,9.1656391590729831e-06,2.9429780545463119e-06,5.3203746690358427e-07,4.7572271541059232e-06,1.3487977645854149e-05,1.8482585943909275e-05,1.3326667508813995e-05,3.2760814585340692e-06
1.5113819831132901e-07,2.7723487084920395e-06,5.905132135039685e-06,6.368020492211655e-06,4.2473911540628982e-06,1.5710284098948205e-06,4.8968174485085211e-07,2.4784143188777395e-06,6.3300146935654845e-06,8.7319756490386421e-06,1.1558344115125785e-05,2.5059434037763818e-05,5.3721929331895357e-05,7.9706657298895622e-05,7.5662253030004808e-05,4.2050986463417752e-05,1.8232589887455472e-05,4.0741457254720824e-05,9.6547980807495546e-05,0.00013448311815779889,0.00012238331100189096,7.7052179465026858e-05,3.5724261886297925e-05,1.5964658207185236e-05,1.2847413379344091e-05,1.9570018498098907e-05,3.3255282137082563e-05,4.6377064911284484e-05,4.9143978378271405e-05,4.1700040378655616e-05,3.3492450097605587e-05,2.99982963931255e-05,2.9117401613588969e-05,3.0248199150128086e-05,3.6136738485962378e-05,4.3768652216365949e-05,4.3818746393873675e-05,3.321447806202282e-05,1.9882169256144172e-05,1.1956138956062431e-05,1.2027087562294206e-05,2.5447357388810859e-05,5.9860355148515e-05,0.00010537417244484921,0.00012798618763471554,0.00010230773341530435,4.8041555740485995e-05,1.5026032309476231e-05,2.7912446262298802e-05,6.0637475824172885e-05,7.2029379993362742e-05,5.255196829367106e-05,2.4970142165118524e-05,9.9382044621849067e-06,6.9260465886795672e-06,6.0707574410499102e-06,3.6591722574543011e-06,1.7545007958519592e-06,1.6485556761378503e-06,2.9927465738591697e-06,5.1336590122267664e-06,6.2889541650687341e-06,4.5224220835772613e-06,1.1621477093686021e-06
1.9941597938454983e-09,3.2943556821609238e-08,3.0512047900339889e-07,1.2840835409445528e-06,2.7657576335241031e-06,3.2359402035372527e-06,1.9120074143137462e-06,3.9565909117655838e-07,2.5820195705622592e-07,1.1398828531858761e-06,4.5985636103621576e-06,1.6198841843873071e-05,3.6369544562863122e-05,5.1221825274210775e-05,4.412102900117148e-05,2.0222924151887886e-05,8.0329770762882913e-06,2.7160262521223646e-05,6.2118665125781441e-05,7.948198416256021e-05,6.6367587069655621e-05,3.9652361286534461e-05,2.0412708797923068e-05,1.5054779306586815e-05,2.3153020030746623e-05,4.5716003635256817e-05,7.5308075199796915e-05,9.1176974472810559e-05,7.9035906449173633e-05,4.9921366751568587e-05,2.704907384356278e-05,1.8803786377565393e-05,1.7863628256902897e-05,2.2553261291939934e-05,4.0690635269487105e-05,6.9093089817670388e-05,8.6492002378865047e-05,7.6858025768296068e-05,4.9140749917630239e-05,2.4503978239235546e-05,1.3327302270718443e-05,1.4989821764016679e-05,3.0092890442096491e-05,5.6248860272951502e-05,7.5945585402703762e-05,6.7892673317772312e-05,3.5360739321267605e-05,8.7912728616705915e-06,1.1763512697580595e-05,3.403774803997004e-05,4.7047219834179911e-05,3.8214074282905683e-05,1.9344813401321273e-05,6.0391549912656774e-06,1.3447897728321673e-06,3.8347736299588449e-07,4.6868117085239519e-07,1.6388350322540463e-06,2.8371903345858038e-06,2.5673829784861788e-06,1.2854245986060388e-06,3.8583282879798857e-07,1.3648075265751982e-07,5.4770353331008541e-08
2.2799149549258832e-07,1.6530827382873709e-06,3.5274719130226956e-06,4.9207314571808503e-06,5.4107907446266056e-06,4.73133651473932e-06,3.3869914067723089e-06,2.7622410253586444e-06,3.0141247326831939e-06,2.2626536143135945e-06,2.9650710204399444e-07,1.0843034333254832e-06,7.2831916755434584e-06,1.3613243317614746e-05,1.197727384310539e-05,3.8178820814570344e-06,1.8264669054085359e-07,6.4869049885305454e-06,1.4432110785508471e-05,1.4285036712900531e-05,8.2451500316608483e-06,4.0923927268745269e-06,2.3388554906683478e-06,1.0676599224249247e-06,8.7035919304181871e-06,3.5513184193402579e-05,7.0379186353899717e-05,8.3198165384842809e-05,6.0014260013012611e-05,2.2983481439359719e-05,2.8984107546694969e-06,2.3794915965063782e-06,2.9626310835715418e-06,1.4167345499688496e-06,1.5640538805700417e-05,5.0532721278793287e-05,7.9678198914073084e-05,7.5073730042450189e-05,4.2499898899221436e-05,1.2032740381983813e-05,8.5226594776720296e-07,1.4475998481635631e-06,3.061308554516675e-06,6.5203378652796451e-06,1.3621248271290457e-05,1.7030301027002361e-05,1.0680736169592943e-05,1.6232918691138004e-06,1.2745625106372868e-06,9.0744695428212755e-06,1.3905301640715188e-05,9.9579912534757993e-06,2.9395367507916642e-06,1.5177472136410025e-07,1.5075826687984999e-06,2.7263477986245386e-06,2.3035974225217067e-06,1.9316358560906904e-06,2.7308159591418172e-06,3.9831918907950262e-06,4.5339767265200966e-06,3.7852398201679122e-06,1.9847745937739142e-06,3.5563098908881919e-07
6.5328828929057638e-07,5.5270610088028119e-06,1.1267874959974694e-05,1.2773777164183776e-05,9.2966114432597665e-06,4.5669495607909946e-06,3.3469559342984948e-06,7.4423368304109379e-06,1.3728815732577087e-05,1.6458034973464683e-05,1.307981214687405e-05,7.4215457417249042e-06,5.3121278334426696e-06,7.605632228701063e-06,9.9338753854427812e-06,8.8561152429911969e-06,5.1317664785520803e-06,1.3844117476175109e-06,9.1128382771068876e-07,8.5954193141202637e-06,2.5935700788224402e-05,4.2553020151425529e-05,4.1430348940594479e-05,2.048722990124218e-05,2.0227202200417043e-06,8.4137680770948482e-06,3.1259484454234175e-05,3.9822265922508385e-05,2.2711714771024781e-05,4.4947118529967661e-06,1.0639915409953017e-05,3.0480680739967237e-05,3.3432626802267663e-05,1.501650614021558e-05,3.7432910911555235e-06,1.831452911375962e-05,3.921216607378024e-05,3.6731629071344709e-05,1.3557998402528751e-05,5.4694455812325935e-07,1.4341957610986371e-05,3.7433760163007972e-05,4.3704136460323801e-05,2.9363024124186521e-05,1.0703532771560864e-05,1.085253509642055e-06,5.8884547213541756e-07,3.8483138549098834e-06,7.5080999117339925e-06,9.329929034020839e-06,7.5285088128495878e-06,3.9092607735924105e-06,3.4631605215390543e-06,8.1706455591028933e-06,1.3616551251128678e-05,1.3882419384028926e-05,8.4110981518807995e-06,2.4547064489076217e-06,1.4628026315904659e-06,5.9249551147549652e-06,1.1172520572809329e-05,1.1811888445835417e-05,6.9662227921768198e-06,1.3690901924670257e-06
8.8130186882813176e-07,7.6744654279692683e-06,1.5495912457135907e-05,1.67364232274065e-05,1.0491509124000642e-05,3.132637803060999e-06,2.3430695190677933e-06,1.0498865038045957e-05,2.2796107085273181e-05,3.1468133238827602e-05,3.2548380084840731e-05,2.8870766693923124e-05,2.6169692220334584e-05,2.6613166563403004e-05,2.7024666314321885e-05,2.3230345503325398e-05,1.5465859414413717e-05,1.0420417855465178e-05,1.8789747965728537e-05,4.745850432224513e-05,8.8649715742944579e-05,0.00011770926559417405,0.00011050162080842804,6.8843304434984605e-05,2.3317542410658842e-05,3.2298524552573953e-06,7.1253521646810587e-06,1.2264407523863001e-05,1.059207449875693e-05,1.9854557092037784e-05,5.2501062644376778e-05,8.7919479940669573e-05,9.2111263002707936e-05,6.0625178204824259e-05,2.4597933811427888e-05,1.1049894367320802e-05,1.3134363188284951e-05,9.7401421009578587e-06,2.2231486136141628e-06,1.3990512480829945e-05,5.4645741903988998e-05,0.00010021275269153265,0.00011628522012812579,9.3201938433911489e-05,5.1730582658410866e-05,1.9227340318810459e-05,7.5542156769325436e-06,1.1531513351371798e-05,1.9830772697870354e-05,2.4162115312834429e-05,2.276182618043233e-05,1.9650883358228958e-05,2.0090812985511494e-05,2.46972985155318e-05,2.8070840093580615e-05,2.4272552431260287e-05,1.357667760341449e-05,3.0972962399948309e-06,4.3062894353084636e-07,6.4993621013019465e-06,1.4471957610000129e-05,1.6091354600718305e-05,9.7023486091751892e-06,1.9372208067113236e-06
6.7403283302687288e-07,5.8960337955871114e-06,1.1856131878411196e-05,1.2583727898147296e-05,7.4102281110882852e-06,1.5477099150953595e-06,1.2728151160810696e-06,8.5658400953922623e-06,1.978929806107992e-05,2.9082016393410443e-05,3.3187125524828764e-05,3.333498283750225e-05,3.2675551612274908e-05,3.2273354249345211e-05,3.0092413533657912e-05,2.4068103876559498e-05,1.6269807751131125e-05,1.4295983291465941e-05,2.7661767836411076e-05,5.9578152161168293e-05,9.9299461744984627e-05,0.0001243745774583648,0.00011656200901355188,7.9216034047008399e-05,3.6319138809685923e-05,1.0685868996030355e-05,4.9224154590753308e-06,7.5090972537531553e-06,1.4042762203390361e-05,3.2797429735672812e-05,6.624934627147457e-05,9.6543148594621729e-05,9.9754451154175752e-05,7.2956884600816071e-05,3.7872083469967462e-05,1.5915574148645412e-05,8.116337583422684e-06,4.6662681410803064e-06,6.4342045165635268e-06,2.573213602727404e-05,6.5336654986505814e-05,0.00010609460520396586,0.00012152466695253419,0.0001024012495173879,6.3607447056300402e-05,2.887962053687438e-05,1.2261628282423495e-05,1.2581137156640119e-05,2.0185081570413399e-05,2.6136824732758146e-05,2.7246737221811887e-05,2.579347436653624e-05,2.5484804311676355e-05,2.6974498805358562e-05,2.6922002637385909e-05,2.1662739594791149e-05,1.1795442873839272e-05,2.720491058342015e-06,1.3779194956513323e-07,4.6545004331502106e-06,1.0863512593259543e-05,1.2241846342088055e-05,7.4208735925119801e-06,1.4841152476775188e-06
2.2803350516988566e-07,1.9931698232596856e-06,4.0003803636074326e-06,4.2175488100831808e-06,2.4214724507883889e-06,4.1691768126949635e-07,3.8694427378915856e-07,3.045412153687759e-06,7.1933865087167832e-06,1.0870641871456096e-05,1.292889754874671e-05,1.3605286026189483e-05,1.3709937723950517e-05,1.3431908743281619e-05,1.2122532592309427e-05,9.368288427977195e-06,6.3595455622556182e-06,6.1757723823126663e-06,1.2180968453148579e-05,2.4961119283394987e-05,3.9995295443964465e-05,4.9097939759350112e-05,4.6152104647863964e-05,3.2619223092238599e-05,1.6749060088500167e-05,6.4025834333613136e-06,3.09697505485926e-06,3.8298986804305585e-06,7.3297571666167073e-06,1.5549980550175615e-05,2.824244313553012e-05,3.9030416135097468e-05,4.0110186041116147e-05,3.0561521742551819e-05,1.7440822564678391e-05,8.1314649694460944e-06,3.9488506674549146e-06,2.5713564656221686e-06,4.316735448679447e-06,1.2511124889762334e-05,2.7339858561848545e-05,4.2115383778761895e-05,4.7802958197222313e-05,4.097720980247058e-05,2.6494127578240226e-05,1.2823935874972082e-05,5.5929075732450938e-06,5.0169461554781027e-06,7.7857658374466859e-06,1.0403043030437729e-05,1.1319782428644024e-05,1.1045252096737781e-05,1.0773466707513244e-05,1.082106295999455e-05,1.0246515535682081e-05,7.9832874414603767e-06,4.3089296625949955e-06,1.0388619622362375e-06,6.2443740554509956e-08,1.5500429685291209e-06,3.6437708205526354e-06,4.1173642676868715e-06,2.4980327681696695e-06,4.9892339374623237e-07
